Player1Name,Player2Name,Player3Name,Player4Name,Player5Name,Salary,PredictedDFSScore,Player1Rank,Player2Rank,Player3Rank,Player4Rank,Player5Rank,LineupMeanRank,Player1BattingOrder,Player2BattingOrder,Player3BattingOrder,Player4BattingOrder,Player5BattingOrder,LineupMeanBattingOrder,ActualDFSScore,Predicted DFS Score Percentile Rank,Actual DFS Score Percentile Rank,Player1PostGameRank,Player2PostGameRank,Player3PostGameRank,Player4PostGameRank,Player5PostGameRank
Jacob Stallings,Chris Taylor,Max Muncy,Bryan Reynolds,Billy McKinney,34000,62.70698951112882,7,2,0,3,15,5.4,6,6,2,3,7,4.8,59.90000000000001,0.9042875318066158,0.8813613231552163,9,9,0,6,1
Jacob Stallings,Chris Taylor,Max Muncy,Justin Turner,Billy McKinney,34500,62.574713928361646,7,2,0,4,15,5.6,6,6,2,4,7,5.0,59.90000000000001,0.8999363867684478,0.8813613231552163,9,9,0,6,1
Jacob Stallings,Chris Taylor,Max Muncy,Rodolfo Castro,Billy McKinney,30500,57.652920008147724,7,2,0,11,15,7.0,6,6,2,8,7,5.8,59.90000000000001,0.6578880407124682,0.8813613231552163,9,9,0,6,1
Jacob Stallings,Chris Taylor,Max Muncy,AJ Pollock,Billy McKinney,32000,61.10780838162864,7,2,0,5,15,5.8,6,6,2,5,7,5.2,53.90000000000001,0.8423027989821883,0.8176208651399491,9,9,0,13,1
Jacob Stallings,Chris Taylor,Max Muncy,Colin Moran,Billy McKinney,31500,59.05570558728417,7,2,0,8,15,6.4,6,6,2,4,7,5.0,53.90000000000001,0.7398473282442748,0.8176208651399491,9,9,0,13,1
Jacob Stallings,Chris Taylor,Max Muncy,Albert Pujols,Billy McKinney,31000,58.65542564103082,7,2,0,10,15,6.8,6,6,2,3,7,4.8,53.90000000000001,0.7178244274809159,0.8176208651399491,9,9,0,13,1
Jacob Stallings,Chris Taylor,Max Muncy,Austin Barnes,Billy McKinney,30000,57.65133345187753,7,2,0,12,15,7.2,6,6,2,8,7,5.8,53.90000000000001,0.6578371501272264,0.8176208651399491,9,9,0,13,1
Jacob Stallings,Chris Taylor,Max Muncy,Hoy Park,Billy McKinney,30000,57.62891964663179,7,2,0,13,15,7.4,6,6,2,1,7,4.4,53.90000000000001,0.6563994910941476,0.8176208651399491,9,9,0,13,1
Jacob Stallings,Chris Taylor,Max Muncy,Ben Gamel,Billy McKinney,30000,57.60843813044158,7,2,0,14,15,7.6,6,6,2,5,7,5.2,53.90000000000001,0.6549363867684478,0.8176208651399491,9,9,0,13,1
Jacob Stallings,Chris Taylor,Max Muncy,Ke'Bryan Hayes,Gregory Polanco,34000,61.691030056100566,7,2,0,6,9,4.8,6,6,2,2,7,4.6,53.4,0.8676335877862595,0.8126526717557252,9,9,0,4,2
Jacob Stallings,Chris Taylor,Max Muncy,Bryan Reynolds,Gregory Polanco,35000,64.7008454474435,7,2,0,3,9,4.2,6,6,2,3,7,4.8,50.4,0.9566793893129772,0.7729961832061069,9,9,0,6,2
Jacob Stallings,Chris Taylor,Max Muncy,Gregory Polanco,Rodolfo Castro,31500,59.646775944462426,7,2,0,9,11,5.8,6,6,2,7,8,5.8,50.4,0.7712595419847328,0.7729961832061069,9,9,0,2,6
Jacob Stallings,Chris Taylor,Max Muncy,Ke'Bryan Hayes,Rodolfo Castro,33500,60.38239897828396,7,2,0,6,11,5.2,6,6,2,2,8,4.8,50.2,0.8091475826972009,0.7701017811704834,9,9,0,4,6
Jacob Stallings,Chris Taylor,Trea Turner,Gregory Polanco,Billy McKinney,30500,58.691272933707154,7,2,1,9,15,6.8,6,6,1,7,7,5.4,47.4,0.7196692111959287,0.7304961832061069,9,9,4,2,1
Jacob Stallings,Chris Taylor,Ke'Bryan Hayes,Gregory Polanco,Billy McKinney,28500,54.51000394499186,7,2,6,9,15,7.8,6,6,2,7,7,5.6,47.4,0.45735368956743,0.7304961832061069,9,9,4,2,1
Jacob Stallings,Chris Taylor,Max Muncy,Bryan Reynolds,Rodolfo Castro,34500,63.39221436962689,7,2,0,3,11,4.6,6,6,2,3,8,5.0,47.2,0.9259033078880408,0.7268575063613232,9,9,0,6,6
Jacob Stallings,Chris Taylor,Max Muncy,Justin Turner,Rodolfo Castro,35000,63.25993878685974,7,2,0,4,11,4.8,6,6,2,4,8,5.2,47.2,0.9216921119592876,0.7268575063613232,9,9,0,6,6
Jacob Stallings,Chris Taylor,Trea Turner,Ke'Bryan Hayes,Billy McKinney,32500,59.42689596752868,7,2,1,6,15,6.2,6,6,1,2,7,4.4,47.2,0.7597709923664122,0.7268575063613232,9,9,4,4,1
Jacob Stallings,Chris Taylor,Max Muncy,AJ Pollock,Gregory Polanco,33000,63.101664317943325,7,2,0,5,9,4.6,6,6,2,5,7,5.2,44.4,0.916704834605598,0.6830661577608143,9,9,0,13,2
Jacob Stallings,Chris Taylor,Max Muncy,Colin Moran,Gregory Polanco,32500,61.04956152359887,7,2,0,8,9,5.2,6,6,2,4,7,5.0,44.4,0.8397455470737913,0.6830661577608143,9,9,0,13,2
Jacob Stallings,Chris Taylor,Max Muncy,Gregory Polanco,Albert Pujols,32000,60.649281577345526,7,2,0,9,10,5.6,6,6,2,7,3,4.8,44.4,0.8215267175572519,0.6830661577608143,9,9,0,2,13
Jacob Stallings,Chris Taylor,Max Muncy,Gregory Polanco,Austin Barnes,31000,59.645189388192215,7,2,0,9,12,6.0,6,6,2,7,8,5.8,44.4,0.7711577608142494,0.6830661577608143,9,9,0,2,13
Jacob Stallings,Chris Taylor,Max Muncy,Gregory Polanco,Hoy Park,31000,59.6227755829465,7,2,0,9,13,6.2,6,6,2,7,1,4.4,44.4,0.77,0.6830661577608143,9,9,0,2,13
Jacob Stallings,Chris Taylor,Max Muncy,Gregory Polanco,Ben Gamel,31000,59.602294066756286,7,2,0,9,14,6.4,6,6,2,7,5,5.2,44.4,0.7687404580152671,0.6830661577608143,9,9,0,2,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Gregory Polanco,Billy McKinney,29500,57.51981933633481,7,2,3,9,15,7.2,6,6,3,7,7,5.8,44.4,0.6498727735368957,0.6830661577608143,9,9,6,2,1
Jacob Stallings,Chris Taylor,Justin Turner,Gregory Polanco,Billy McKinney,30000,57.387543753567655,7,2,4,9,15,7.4,6,6,4,7,7,6.0,44.4,0.6423027989821883,0.6830661577608143,9,9,6,2,1
Jacob Stallings,Chris Taylor,Gregory Polanco,Rodolfo Castro,Billy McKinney,26000,52.465749833353726,7,2,9,11,15,8.8,6,6,7,8,7,6.8,44.4,0.3325699745547074,0.6830661577608143,9,9,2,6,1
Jacob Stallings,Chris Taylor,Max Muncy,Trea Turner,Austin Barnes,35000,64.56208141072904,7,2,0,1,12,4.4,6,6,2,1,8,4.6,44.2,0.9539821882951652,0.6785814249363867,9,9,0,4,13
Jacob Stallings,Chris Taylor,Max Muncy,Hoy Park,Trea Turner,35000,64.53966760548332,7,2,0,13,1,4.6,6,6,2,1,1,3.2,44.2,0.9535114503816794,0.6785814249363867,9,9,0,13,4
Jacob Stallings,Chris Taylor,Max Muncy,Trea Turner,Ben Gamel,35000,64.5191860892931,7,2,0,1,14,4.8,6,6,2,1,5,4.0,44.2,0.9530916030534352,0.6785814249363867,9,9,0,4,13
Jacob Stallings,Chris Taylor,Max Muncy,AJ Pollock,Ke'Bryan Hayes,35000,63.83728735176486,7,2,0,5,6,4.0,6,6,2,5,2,4.2,44.2,0.9379643765903308,0.6785814249363867,9,9,0,13,4
Jacob Stallings,Chris Taylor,Trea Turner,Bryan Reynolds,Billy McKinney,33500,62.43671135887161,7,2,1,3,15,5.6,6,6,1,3,7,4.6,44.2,0.8955343511450382,0.6785814249363867,9,9,4,6,1
Jacob Stallings,Chris Taylor,Trea Turner,Justin Turner,Billy McKinney,34000,62.30443577610446,7,2,1,4,15,5.8,6,6,1,4,7,4.8,44.2,0.8907506361323155,0.6785814249363867,9,9,4,6,1
Jacob Stallings,Chris Taylor,Max Muncy,Ke'Bryan Hayes,Colin Moran,34500,61.78518455742039,7,2,0,6,8,4.6,6,6,2,2,4,4.0,44.2,0.8716412213740458,0.6785814249363867,9,9,0,4,13
Jacob Stallings,Chris Taylor,Max Muncy,Ke'Bryan Hayes,Albert Pujols,34000,61.38490461116705,7,2,0,6,10,5.0,6,6,2,2,3,3.8,44.2,0.8547328244274809,0.6785814249363867,9,9,0,4,13
Jacob Stallings,Chris Taylor,Max Muncy,Ke'Bryan Hayes,Austin Barnes,33000,60.38081242201376,7,2,0,6,12,5.4,6,6,2,2,8,4.8,44.2,0.809058524173028,0.6785814249363867,9,9,0,4,13
Jacob Stallings,Chris Taylor,Max Muncy,Ke'Bryan Hayes,Hoy Park,33000,60.358398616768035,7,2,0,6,13,5.6,6,6,2,2,1,3.4,44.2,0.808027989821883,0.6785814249363867,9,9,0,4,13
Jacob Stallings,Chris Taylor,Max Muncy,Ke'Bryan Hayes,Ben Gamel,33000,60.33791710057782,7,2,0,6,14,5.8,6,6,2,2,5,4.2,44.2,0.8070356234096692,0.6785814249363867,9,9,0,4,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Billy McKinney,31500,58.255442370156345,7,2,3,6,15,6.6,6,6,3,2,7,4.8,44.2,0.6937659033078879,0.6785814249363867,9,9,6,4,1
Jacob Stallings,Chris Taylor,Justin Turner,Ke'Bryan Hayes,Billy McKinney,32000,58.12316678738918,7,2,4,6,15,6.8,6,6,4,2,7,5.0,44.2,0.6859796437659033,0.6785814249363867,9,9,6,4,1
Jacob Stallings,Chris Taylor,Trea Turner,Rodolfo Castro,Billy McKinney,30000,57.38264185589053,7,2,1,11,15,7.2,6,6,1,8,7,5.6,44.2,0.6420229007633588,0.6785814249363867,9,9,4,6,1
Jacob Stallings,Chris Taylor,Ke'Bryan Hayes,Rodolfo Castro,Billy McKinney,28000,53.201372867175245,7,2,6,11,15,8.2,6,6,2,8,7,5.8,44.2,0.3758905852417303,0.6785814249363867,9,9,4,6,1
Jacob Stallings,Chris Taylor,Max Muncy,Bryan Reynolds,Albert Pujols,35000,64.39472000251,7,2,0,3,10,4.4,6,6,2,3,3,4.0,41.2,0.950534351145038,0.6267493638676844,9,9,0,6,13
Jacob Stallings,Chris Taylor,Max Muncy,Bryan Reynolds,Austin Barnes,34000,63.39062781335669,7,2,0,3,12,4.8,6,6,2,3,8,5.0,41.2,0.9258524173027991,0.6267493638676844,9,9,0,6,13
Jacob Stallings,Chris Taylor,Max Muncy,Bryan Reynolds,Hoy Park,34000,63.36821400811098,7,2,0,3,13,5.0,6,6,2,3,1,3.6,41.2,0.9251526717557252,0.6267493638676844,9,9,0,6,13
Jacob Stallings,Chris Taylor,Max Muncy,Bryan Reynolds,Ben Gamel,34000,63.34773249192076,7,2,0,3,14,5.2,6,6,2,3,5,4.4,41.2,0.9243765903307888,0.6267493638676844,9,9,0,6,13
Jacob Stallings,Chris Taylor,Max Muncy,Justin Turner,Austin Barnes,34500,63.258352230589544,7,2,0,4,12,5.0,6,6,2,4,8,5.2,41.2,0.9216284987277352,0.6267493638676844,9,9,0,6,13
Jacob Stallings,Chris Taylor,Max Muncy,Justin Turner,Hoy Park,34500,63.23593842534382,7,2,0,4,13,5.2,6,6,2,4,1,3.8,41.2,0.9208015267175572,0.6267493638676844,9,9,0,6,13
Jacob Stallings,Chris Taylor,Max Muncy,Justin Turner,Ben Gamel,34500,63.2154569091536,7,2,0,4,14,5.4,6,6,2,4,5,4.6,41.2,0.9200763358778626,0.6267493638676844,9,9,0,6,13
Jacob Stallings,Chris Taylor,Max Muncy,AJ Pollock,Rodolfo Castro,32500,61.79303324012672,7,2,0,5,11,5.0,6,6,2,5,8,5.4,41.2,0.8719083969465649,0.6267493638676844,9,9,0,13,6
Jacob Stallings,Chris Taylor,Bryan Reynolds,Justin Turner,Billy McKinney,33000,61.13298217873213,7,2,3,4,15,6.2,6,6,3,4,7,5.2,41.2,0.8433587786259542,0.6267493638676844,9,9,6,6,1
Jacob Stallings,Chris Taylor,Max Muncy,Colin Moran,Rodolfo Castro,32000,59.74093044578226,7,2,0,8,11,5.6,6,6,2,4,8,5.2,41.2,0.7764631043256998,0.6267493638676844,9,9,0,13,6
Jacob Stallings,Chris Taylor,Max Muncy,Albert Pujols,Rodolfo Castro,31500,59.34065049952889,7,2,0,10,11,6.0,6,6,2,3,8,5.0,41.2,0.7553053435114504,0.6267493638676844,9,9,0,13,6
Jacob Stallings,Chris Taylor,Max Muncy,Rodolfo Castro,Austin Barnes,30500,58.33655831037561,7,2,0,11,12,6.4,6,6,2,8,8,6.0,41.2,0.6988676844783716,0.6267493638676844,9,9,0,6,13
Jacob Stallings,Chris Taylor,Max Muncy,Rodolfo Castro,Hoy Park,30500,58.31414450512989,7,2,0,11,13,6.6,6,6,2,8,1,4.6,41.2,0.6973664122137404,0.6267493638676844,9,9,0,6,13
Jacob Stallings,Chris Taylor,Max Muncy,Rodolfo Castro,Ben Gamel,30500,58.29366298893968,7,2,0,11,14,6.8,6,6,2,8,5,5.4,41.2,0.6960687022900763,0.6267493638676844,9,9,0,6,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Rodolfo Castro,Billy McKinney,29000,56.2111882585182,7,2,3,11,15,7.6,6,6,3,8,7,6.0,41.2,0.5673282442748092,0.6267493638676844,9,9,6,6,1
Jacob Stallings,Chris Taylor,Justin Turner,Rodolfo Castro,Billy McKinney,29500,56.078912675751035,7,2,4,11,15,7.8,6,6,4,8,7,6.2,41.2,0.5588804071246819,0.6267493638676844,9,9,6,6,1
Jacob Stallings,Chris Taylor,AJ Pollock,Gregory Polanco,Billy McKinney,27500,55.920638206834624,7,2,5,9,15,7.6,6,6,5,7,7,6.2,38.4,0.5481424936386768,0.5759223918575064,9,9,13,2,1
Jacob Stallings,Chris Taylor,Colin Moran,Gregory Polanco,Billy McKinney,27000,53.86853541249017,7,2,8,9,15,8.2,6,6,4,7,7,6.0,38.4,0.4177735368956743,0.5759223918575064,9,9,13,2,1
Jacob Stallings,Chris Taylor,Gregory Polanco,Albert Pujols,Billy McKinney,26500,53.46825546623682,7,2,9,10,15,8.6,6,6,7,3,7,5.8,38.4,0.3923791348600509,0.5759223918575064,9,9,2,13,1
Jacob Stallings,Chris Taylor,Gregory Polanco,Austin Barnes,Billy McKinney,25500,52.46416327708352,7,2,9,12,15,9.0,6,6,7,8,7,6.8,38.4,0.3324554707379135,0.5759223918575064,9,9,2,13,1
Jacob Stallings,Chris Taylor,Gregory Polanco,Hoy Park,Billy McKinney,25500,52.441749471837795,7,2,9,13,15,9.2,6,6,7,1,7,5.4,38.4,0.3311323155216285,0.5759223918575064,9,9,2,13,1
Jacob Stallings,Chris Taylor,Gregory Polanco,Ben Gamel,Billy McKinney,25500,52.42126795564759,7,2,9,14,15,9.4,6,6,7,5,7,6.2,38.4,0.3299109414758269,0.5759223918575064,9,9,2,13,1
Jacob Stallings,Chris Taylor,Trea Turner,AJ Pollock,Billy McKinney,31500,60.83753022937143,7,2,1,5,15,6.0,6,6,1,5,7,5.0,38.2,0.8297709923664122,0.5712849872773537,9,9,4,13,1
Jacob Stallings,Chris Taylor,Trea Turner,Colin Moran,Billy McKinney,31000,58.78542743502698,7,2,1,8,15,6.6,6,6,1,4,7,4.8,38.2,0.7251145038167939,0.5712849872773537,9,9,4,13,1
Jacob Stallings,Chris Taylor,Trea Turner,Albert Pujols,Billy McKinney,30500,58.38514748877361,7,2,1,10,15,7.0,6,6,1,3,7,4.6,38.2,0.7021374045801527,0.5712849872773537,9,9,4,13,1
Jacob Stallings,Chris Taylor,Trea Turner,Austin Barnes,Billy McKinney,29500,57.381055299620336,7,2,1,12,15,7.4,6,6,1,8,7,5.6,38.2,0.6418956743002544,0.5712849872773537,9,9,4,13,1
Jacob Stallings,Chris Taylor,Trea Turner,Hoy Park,Billy McKinney,29500,57.35864149437461,7,2,1,13,15,7.6,6,6,1,1,7,4.2,38.2,0.6405089058524173,0.5712849872773537,9,9,4,13,1
Jacob Stallings,Chris Taylor,Trea Turner,Ben Gamel,Billy McKinney,29500,57.33815997818439,7,2,1,14,15,7.8,6,6,1,5,7,5.0,38.2,0.6392875318066158,0.5712849872773537,9,9,4,13,1
Jacob Stallings,Chris Taylor,AJ Pollock,Ke'Bryan Hayes,Billy McKinney,29500,56.65626124065615,7,2,5,6,15,7.0,6,6,5,2,7,5.2,38.2,0.5959923664122138,0.5712849872773537,9,9,13,4,1
Jacob Stallings,Chris Taylor,Colin Moran,Ke'Bryan Hayes,Billy McKinney,29000,54.6041584463117,7,2,8,6,15,7.6,6,6,4,2,7,5.0,38.2,0.4637659033078879,0.5712849872773537,9,9,13,4,1
Jacob Stallings,Chris Taylor,Albert Pujols,Ke'Bryan Hayes,Billy McKinney,28500,54.20387850005836,7,2,10,6,15,8.0,6,6,3,2,7,4.8,38.2,0.4385496183206107,0.5712849872773537,9,9,13,4,1
Jacob Stallings,Chris Taylor,Austin Barnes,Ke'Bryan Hayes,Billy McKinney,27500,53.19978631090507,7,2,12,6,15,8.4,6,6,8,2,7,5.8,38.2,0.3757379134860051,0.5712849872773537,9,9,13,4,1
Jacob Stallings,Chris Taylor,Hoy Park,Ke'Bryan Hayes,Billy McKinney,27500,53.17737250565934,7,2,13,6,15,8.6,6,6,1,2,7,4.4,38.2,0.3740966921119593,0.5712849872773537,9,9,13,4,1
Jacob Stallings,Chris Taylor,Ben Gamel,Ke'Bryan Hayes,Billy McKinney,27500,53.15689098946912,7,2,14,6,15,8.8,6,6,5,2,7,5.2,38.2,0.372824427480916,0.5712849872773537,9,9,13,4,1
Jacob Stallings,Chris Taylor,Trea Turner,Ke'Bryan Hayes,Gregory Polanco,33500,61.42075190384338,7,2,1,6,9,5.0,6,6,1,2,7,4.4,37.7,0.8562086513994911,0.5608715012722646,9,9,4,4,2
Jacob Stallings,Chris Taylor,Max Muncy,AJ Pollock,Colin Moran,33500,63.19581881926315,7,2,0,5,8,4.4,6,6,2,5,4,4.6,35.2,0.9194529262086514,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Max Muncy,AJ Pollock,Albert Pujols,33000,62.79553887300982,7,2,0,5,10,4.8,6,6,2,5,3,4.4,35.2,0.907239185750636,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Max Muncy,AJ Pollock,Austin Barnes,32000,61.791446683856506,7,2,0,5,12,5.2,6,6,2,5,8,5.4,35.2,0.8718575063613232,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Max Muncy,AJ Pollock,Hoy Park,32000,61.769032878610794,7,2,0,5,13,5.4,6,6,2,5,1,4.0,35.2,0.8708651399491094,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Max Muncy,AJ Pollock,Ben Gamel,32000,61.74855136242058,7,2,0,5,14,5.6,6,6,2,5,5,4.8,35.2,0.8699491094147582,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Max Muncy,Colin Moran,Albert Pujols,32500,60.743436078665354,7,2,0,8,10,5.4,6,6,2,4,3,4.2,35.2,0.8254961832061068,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Max Muncy,Colin Moran,Austin Barnes,31500,59.73934388951204,7,2,0,8,12,5.8,6,6,2,4,8,5.2,35.2,0.7763740458015267,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Max Muncy,Colin Moran,Hoy Park,31500,59.71693008426633,7,2,0,8,13,6.0,6,6,2,4,1,3.8,35.2,0.7749872773536896,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Max Muncy,Colin Moran,Ben Gamel,31500,59.69644856807611,7,2,0,8,14,6.2,6,6,2,4,5,4.6,35.2,0.7738040712468194,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,AJ Pollock,Billy McKinney,30500,59.666076631999104,7,2,3,5,15,6.4,6,6,3,5,7,5.4,35.2,0.7723409669211196,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Justin Turner,AJ Pollock,Billy McKinney,31000,59.53380104923194,7,2,4,5,15,6.6,6,6,4,5,7,5.6,35.2,0.7651399491094147,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Max Muncy,Albert Pujols,Austin Barnes,31000,59.33906394325871,7,2,0,10,12,6.2,6,6,2,3,8,5.0,35.2,0.7552162849872773,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Max Muncy,Albert Pujols,Hoy Park,31000,59.316650138012974,7,2,0,10,13,6.4,6,6,2,3,1,3.6,35.2,0.7538422391857507,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Max Muncy,Albert Pujols,Ben Gamel,31000,59.29616862182278,7,2,0,10,14,6.6,6,6,2,3,5,4.4,35.2,0.7526335877862596,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Max Muncy,Austin Barnes,Hoy Park,30000,58.312557948859684,7,2,0,12,13,6.8,6,6,2,8,1,4.6,35.2,0.6972646310432571,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Max Muncy,Austin Barnes,Ben Gamel,30000,58.29207643266947,7,2,0,12,14,7.0,6,6,2,8,5,5.4,35.2,0.6959160305343511,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Max Muncy,Hoy Park,Ben Gamel,30000,58.269662627423756,7,2,0,13,14,7.2,6,6,2,1,5,4.0,35.2,0.6945165394402035,0.5125445292620865,9,9,0,13,13
Jacob Stallings,Chris Taylor,Bryan Reynolds,Colin Moran,Billy McKinney,30000,57.61397383765464,7,2,3,8,15,7.0,6,6,3,4,7,5.2,35.2,0.6553307888040713,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Justin Turner,Colin Moran,Billy McKinney,30500,57.481698254887476,7,2,4,8,15,7.2,6,6,4,4,7,5.4,35.2,0.6477862595419848,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Bryan Reynolds,Albert Pujols,Billy McKinney,29500,57.21369389140129,7,2,3,10,15,7.4,6,6,3,3,7,5.0,35.2,0.6313104325699745,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Justin Turner,Albert Pujols,Billy McKinney,30000,57.08141830863413,7,2,4,10,15,7.6,6,6,4,3,7,5.2,35.2,0.6235114503816794,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Bryan Reynolds,Austin Barnes,Billy McKinney,28500,56.209601702248,7,2,3,12,15,7.8,6,6,3,8,7,6.0,35.2,0.5672773536895674,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Bryan Reynolds,Hoy Park,Billy McKinney,28500,56.187187897002275,7,2,3,13,15,8.0,6,6,3,1,7,4.6,35.2,0.5657251908396946,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Bryan Reynolds,Ben Gamel,Billy McKinney,28500,56.166706380812066,7,2,3,14,15,8.2,6,6,3,5,7,5.4,35.2,0.5644529262086514,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Justin Turner,Austin Barnes,Billy McKinney,29000,56.07732611948085,7,2,4,12,15,8.0,6,6,4,8,7,6.2,35.2,0.5587659033078879,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Justin Turner,Hoy Park,Billy McKinney,29000,56.05491231423512,7,2,4,13,15,8.2,6,6,4,1,7,4.8,35.2,0.5571882951653944,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Justin Turner,Ben Gamel,Billy McKinney,29000,56.0344307980449,7,2,4,14,15,8.4,6,6,4,5,7,5.6,35.2,0.5558651399491095,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,AJ Pollock,Rodolfo Castro,Billy McKinney,27000,54.61200712901801,7,2,5,11,15,8.0,6,6,5,8,7,6.4,35.2,0.4642620865139949,0.5125445292620865,9,9,13,6,1
Jacob Stallings,Chris Taylor,Colin Moran,Rodolfo Castro,Billy McKinney,26500,52.55990433467355,7,2,8,11,15,8.6,6,6,4,8,7,6.2,35.2,0.3380916030534351,0.5125445292620865,9,9,13,6,1
Jacob Stallings,Chris Taylor,Albert Pujols,Rodolfo Castro,Billy McKinney,26000,52.15962438842021,7,2,10,11,15,9.0,6,6,3,8,7,6.0,35.2,0.3154198473282443,0.5125445292620865,9,9,13,6,1
Jacob Stallings,Chris Taylor,Rodolfo Castro,Austin Barnes,Billy McKinney,25000,51.15553219926691,7,2,11,12,15,9.4,6,6,8,8,7,7.0,35.2,0.2600508905852417,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Rodolfo Castro,Hoy Park,Billy McKinney,25000,51.13311839402119,7,2,11,13,15,9.6,6,6,8,1,7,5.6,35.2,0.2586386768447837,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Rodolfo Castro,Ben Gamel,Billy McKinney,25000,51.11263687783097,7,2,11,14,15,9.8,6,6,8,5,7,6.4,35.2,0.2575445292620865,0.5125445292620865,9,9,6,13,1
Jacob Stallings,Chris Taylor,Trea Turner,Bryan Reynolds,Gregory Polanco,34500,64.43056729518632,7,2,1,3,9,4.4,6,6,1,3,7,4.6,34.7,0.9512086513994912,0.5018384223918575,9,9,4,6,2
Jacob Stallings,Chris Taylor,Trea Turner,Gregory Polanco,Justin Turner,35000,64.29829171241917,7,2,1,9,4,4.6,6,6,1,7,4,4.8,34.7,0.9483587786259542,0.5018384223918575,9,9,4,2,6
Jacob Stallings,Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Gregory Polanco,32500,60.24929830647104,7,2,3,6,9,5.4,6,6,3,2,7,4.8,34.7,0.8028753180661578,0.5018384223918575,9,9,6,4,2
Jacob Stallings,Chris Taylor,Justin Turner,Ke'Bryan Hayes,Gregory Polanco,33000,60.11702272370388,7,2,4,6,9,5.6,6,6,4,2,7,5.0,34.7,0.7963994910941475,0.5018384223918575,9,9,6,4,2
Jacob Stallings,Chris Taylor,Trea Turner,Gregory Polanco,Rodolfo Castro,31000,59.376497792205235,7,2,1,9,11,6.0,6,6,1,7,8,5.6,34.7,0.7571628498727735,0.5018384223918575,9,9,4,2,6
Jacob Stallings,Chris Taylor,Ke'Bryan Hayes,Gregory Polanco,Rodolfo Castro,29000,55.195228803489954,7,2,6,9,11,7.0,6,6,2,7,8,5.8,34.7,0.5012213740458016,0.5018384223918575,9,9,4,2,6
Jacob Stallings,Chris Taylor,Trea Turner,Ke'Bryan Hayes,Rodolfo Castro,33000,60.112120826026775,7,2,1,6,11,5.4,6,6,1,2,8,4.6,34.5,0.7961577608142494,0.4969211195928753,9,9,4,4,6
Jacob Stallings,Chris Taylor,Bryan Reynolds,Justin Turner,Gregory Polanco,34000,63.12683811504682,7,2,3,4,9,5.0,6,6,3,4,7,5.2,31.7,0.9173664122137404,0.4377862595419848,9,9,6,6,2
Jacob Stallings,Chris Taylor,Bryan Reynolds,Gregory Polanco,Rodolfo Castro,30000,58.205044194832894,7,2,3,9,11,6.4,6,6,3,7,8,6.0,31.7,0.6909033078880407,0.4377862595419848,9,9,6,2,6
Jacob Stallings,Chris Taylor,Justin Turner,Gregory Polanco,Rodolfo Castro,30500,58.072768612065744,7,2,4,9,11,6.6,6,6,4,7,8,6.2,31.7,0.6832188295165394,0.4377862595419848,9,9,6,2,6
Jacob Stallings,Chris Taylor,Trea Turner,Bryan Reynolds,Rodolfo Castro,34000,63.12193621736971,7,2,1,3,11,4.8,6,6,1,3,8,4.8,31.5,0.9172137404580152,0.4319847328244275,9,9,4,6,6
